sentence,sentiment,topic,processed_ml,processed_phobert
bài tập chất lượng .,2,1,bài_tập chất_lượng .,bài tập chất lượng .
"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay .",2,0,tuy có một_số phần khó nhưng thầy giảng và làm ví_dụ rất dễ hiểu có một tiết thầy giảng bằng tiếng anh rất hay .,"tuy có một số phần khó nhưng thầy giảng và làm ví dụ rất dễ hiểu , có một tiết thầy giảng bằng tiếng anh rất hay ."
"bài giảng được cung cấp đầy đủ , hữu ích .",2,1,bài giảng được cung_cấp đầy_đủ hữu_ích .,"bài giảng được cung cấp đầy đủ , hữu ích ."
"trẻ , có nhiều cái mới , hay .",2,0,trẻ có nhiều cái mới hay .,"trẻ , có nhiều cái mới , hay ."
mong cô tiếp tục dạy như vậy nữa .,2,0,mong cô tiếp_tục dạy như_vậy nữa .,mong cô tiếp tục dạy như vậy nữa .
giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .,0,0,giảng_viên nên cho bài_tập thường_xuyên tuần nào cũng phải trả bài .,giảng viên nên cho bài tập thường xuyên tuần nào cũng phải trả bài .
cô dạy hay nhiệt tình và dễ hiểu .,2,0,cô dạy hay nhiệt_tình và dễ hiểu .,cô dạy hay nhiệt tình và dễ hiểu .
"giảng kỹ , giảng nhiều phần nâng cao .",2,0,giảng kỹ_giảng nhiều phần nâng cao .,"giảng kỹ , giảng nhiều phần nâng cao ."
giảng viên hướng dẫn sinh động .,2,0,giảng_viên hướng_dẫn sinh_động .,giảng viên hướng dẫn sinh động .
nên để ngày học thực hành chung ngày với lý thuyết .,0,1,nên để ngày học thực_hành chung ngày với lý_thuyết .,nên để ngày học thực hành chung ngày với lý thuyết .
thầy rất nhiệt tình và tận tâm với sinh viên !,2,0,thầy rất nhiệt_tình và tận_tâm với sinh_viên !,thầy rất nhiệt tình và tận tâm với sinh viên !
thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .,0,1,thời khóa_biểu thực_hành cần sắp_xếp hợp_lý so với giờ học lý_thuyết .,thời khóa biểu thực hành cần sắp xếp hợp lý so với giờ học lý thuyết .
cô dạy rất nhiệt tình và quan tâm đến sinh viên .,2,0,cô dạy rất nhiệt_tình và quan_tâm đến sinh_viên .,cô dạy rất nhiệt tình và quan tâm đến sinh viên .
giảng viên giảng tận tình .,2,0,giảng_viên giảng tận_tình .,giảng viên giảng tận tình .
giáo viên không đến lớp bữa nào nên em không biết nhận xét .,1,0,giáo_viên không đến lớp bữa nào nên em không biết nhận_xét .,giáo viên không đến lớp bữa nào nên em không biết nhận xét .
vô cùng tuyệt vời .,2,3,vô_cùng tuyệt_vời .,vô cùng tuyệt vời .
"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh .",0,0,thầy dạy hơi nhanh một_vài chỗ lướt hơi nhanh .,"thầy dạy hơi nhanh , một vài chỗ lướt hơi nhanh ."
thầy dạy nhiệt tình dễ hiểu .,2,0,thầy dạy nhiệt_tình dễ hiểu .,thầy dạy nhiệt tình dễ hiểu .
giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .,2,0,giáo_viên tận_tình mặc_dù nhiều sinh_viên còn lơ_là .,giáo viên tận tình mặc dù nhiều sinh viên còn lơ là .
môn học khá nhẹ nhàng cho sinh viên .,2,1,môn_học khá nhẹ_nhàng cho sinh_viên .,môn học khá nhẹ nhàng cho sinh viên .
máy tính trong phòng thực hành không được tốt cho lắm .,0,2,máy_tính trong phòng thực_hành không được tốt cho lắm .,máy tính trong phòng thực hành không được tốt cho lắm .
"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau .",0,2,phòng máy nên đầu_tư đồng_bộ một_chút tránh hiện_tượng các máy là khác nhau .,"phòng máy nên đầu tư đồng bộ một chút , tránh hiện tượng các máy là khác nhau ."
thầy dạy đủ để thi .,1,0,thầy dạy đủ để thi .,thầy dạy đủ để thi .
mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .,0,1,mong phòng đào_tạo xem_xét để khóa sau học được chất_lượng ạ .,mong phòng đào tạo xem xét để khóa sau học được chất lượng ạ .
lớp trưởng trách nhiệm kém .,0,3,lớp trưởng trách_nhiệm kém .,lớp trưởng trách nhiệm kém .
"cô dạy rất hay , vui tính và dễ hiểu .",2,0,cô dạy rất hay vui_tính và dễ hiểu .,"cô dạy rất hay , vui tính và dễ hiểu ."
em rất hài lòng về cách dạy của thầy trong môi trường đại học .,2,0,em rất hài_lòng về cách dạy của thầy trong môi_trường đại_học .,em rất hài lòng về cách dạy của thầy trong môi trường đại học .
"thầy tận tâm , nhiệt tình với học sinh .",2,0,thầy tận_tâm nhiệt_tình với học_sinh .,"thầy tận tâm , nhiệt tình với học sinh ."
thầy hướng dẫn thực hành rất không tốt .,0,0,thầy hướng_dẫn thực_hành rất không tốt .,thầy hướng dẫn thực hành rất không tốt .
"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng .",2,0,phương_pháp giảng_dạy phù_hợp giải_quyết thắc_mắc nhanh_chóng .,"phương pháp giảng dạy phù hợp , giải quyết thắc mắc nhanh chóng ."
cần cải thiện tốc độ mạng .,0,2,cần cải_thiện tốc_độ mạng .,cần cải thiện tốc độ mạng .
thầy hơi khó chịu .,0,0,thầy hơi khó_chịu .,thầy hơi khó chịu .
chưa tổng quát .,0,0,chưa tổng_quát .,chưa tổng quát .
"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận .",0,1,chỉ được thực_hành hai buổi thi vì_vậy không vận_dụng tốt kiến_thức đã học không đảm_bảo số buổi như lúc bắt_đầu đã thỏa_thuận .,"chỉ được thực hành hai buổi thi vì vậy không vận dụng tốt kiến thức đã học , không đảm bảo số buổi như lúc bắt đầu đã thỏa thuận ."
khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .,0,0,khuôn_khổ bài_học chưa truyền được cảm_hứng cho sinh_viên .,khuôn khổ bài học chưa truyền được cảm hứng cho sinh viên .
đề nghị giảng viên chuẩn bị tốt bài giảng .,0,0,đề_nghị giảng_viên chuẩn_bị tốt bài giảng .,đề nghị giảng viên chuẩn bị tốt bài giảng .
cô rất nhiệt tình và tận tâm với sinh viên !,2,0,cô rất nhiệt_tình và tận_tâm với sinh_viên !,cô rất nhiệt tình và tận tâm với sinh viên !
"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu .",2,0,giáo_viên nhiệt_tình có trách_nhiệm truyền_đạt dễ giểu .,"giáo viên nhiệt tình , có trách nhiệm , truyền đạt dễ giểu ."
được tiếp xúc môi trường thực tế ở các công ty .,2,3,được tiếp_xúc môi_trường thực_tế ở các công_ty .,được tiếp xúc môi trường thực tế ở các công ty .
thầy rất vui tính và dễ gần .,2,0,thầy rất vui_tính và dễ gần .,thầy rất vui tính và dễ gần .
giảng kỹ và chi tiết .,2,0,giảng kỹ và chi_tiết .,giảng kỹ và chi tiết .
giáo viên hướng dẫn tận tâm .,2,0,giáo_viên hướng_dẫn tận_tâm .,giáo viên hướng dẫn tận tâm .
"em thấy giáo viên dạy dễ hiểu , tận tình .",2,3,em thấy giáo_viên dạy dễ hiểu tận_tình .,"em thấy giáo viên dạy dễ hiểu , tận tình ."
giọng nói dễ nghe .,2,0,giọng nói dễ nghe .,giọng nói dễ nghe .
một số vấn đề còn khó hiểu .,0,1,một_số vấn_đề còn khó hiểu .,một số vấn đề còn khó hiểu .
giảng viên vui tính nhiệt tình .,2,0,giảng_viên vui_tính nhiệt_tình .,giảng viên vui tính nhiệt tình .
"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ .",0,0,thầy giảng_hơi khó hiểu giọng đều buồn_ngủ .,"thầy giảng hơi khó hiểu , giọng đều đều buồn ngủ ."
cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .,0,1,cần định_hướng tạo điều_kiện cho sinh_viên giao_lưu các doanh_nghiệp để biết được yêu_cầu của họ về một người kỹ_sư .,cần định hướng tạo điều kiện cho sinh viên giao lưu các doanh nghiệp để biết được yêu cầu của họ về một người kỹ sư .
"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể .",2,0,giàu kinh_nghiệm dễ hiểu dẫn_chứng cụ_thể .,"giàu kinh nghiệm , dễ hiểu , dẫn chứng cụ thể ."
em nhớ nhất câu phải có sự đấu tranh mới phát triển .,2,3,em nhớ nhất câu phải có sự đấu_tranh mới phát_triển .,em nhớ nhất câu phải có sự đấu tranh mới phát triển .
"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp .",0,0,không kiểm_soát được lớp không tận_tâm chuẩn_bị trước khi lên lớp .,"không kiểm soát được lớp , không tận tâm chuẩn bị trước khi lên lớp ."
giáo viên đúng giờ .,2,0,giáo_viên đúng giờ .,giáo viên đúng giờ .
cô dạy nhiệt tình nhưng hơi nhanh .,0,0,cô dạy nhiệt_tình nhưng hơi nhanh .,cô dạy nhiệt tình nhưng hơi nhanh .
em nghĩ thầy nên cho nhiều bài tập về nhà hơn .,0,0,em nghĩ thầy nên cho nhiều bài_tập về nhà hơn .,em nghĩ thầy nên cho nhiều bài tập về nhà hơn .
"bám không sát đề thi , lan man .",2,1,bám không sát đề_thi lan_man .,"bám không sát đề thi , lan man ."
không có đề cương trên khoá học .,0,3,không có đề_cương trên khóa học .,không có đề cương trên khoá học .
giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .,0,0,giảng_viên nên thông_báo hình_thức ra đề_mở hay đề_đóng để sinh_viên biết và chuẩn_bị tài_liệu để bài kiểm_tra có kết_quả tốt hơn .,giảng viên nên thông báo hình thức ra đề đề mở hay đề đóng để sinh viên biết và chuẩn bị tài liệu để bài kiểm tra có kết quả tốt hơn .
đặc biệt là tránh để thời gian chết .,0,3,đặc_biệt là tránh để thời_gian chết .,đặc biệt là tránh để thời gian chết .
giảng viên hơi khó tính .,0,0,giảng_viên hơi khó_tính .,giảng viên hơi khó tính .
"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu .",2,0,thầy dạy tận_tâm nhiệt_tình truyển đạt dễ hiểu .,"thầy dạy tận tâm , nhiệt tình , truyển đạt dễ hiểu ."
"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh .",2,0,thầy dạy rất kỹ và chi_tiết rất quan_tâm đến học_sinh .,"thầy dạy rất kỹ và chi tiết , rất quan tâm đến học sinh ."
ít cho học sinh luyện kỹ năng nghe nói .,0,1,ít cho học_sinh luyện kỹ_năng nghe nói .,ít cho học sinh luyện kỹ năng nghe nói .
giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .,0,0,giảng_viên nên giảng chậm lại và phân_tích trọng_tâm từng đề_mục của bài_học .,giảng viên nên giảng chậm lại và phân tích trọng tâm từng đề mục của bài học .
funny .,2,3,funny .,funny .
quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .,0,1,quá nhiều lý_thuyết khiến sinh_viên không tiếp_thu kịp vào không biết cách vận_dụng .,quá nhiều lý thuyết khiến sinh viên không tiếp thu kịp vào không biết cách vận dụng .
mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .,0,0,mong thầy đổi phương_pháp dạy và cách phản_biện với sinh_viên .,mong thầy đổi phương pháp dạy và cách phản biện với sinh viên .
em nghĩ là nhà trường không nên tổ chức học thực hành .,0,1,em nghĩ là nhà_trường không nên tổ_chức học thực_hành .,em nghĩ là nhà trường không nên tổ chức học thực hành .
sự cố này kéo dài hơn một tháng mới chấm dứt .,0,3,sự_cố này kéo_dài hơn một tháng mới chấm_dứt .,sự cố này kéo dài hơn một tháng mới chấm dứt .
"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay .",2,0,cô_giáo rất tích_cực trong giảng_dạy truyền_đạt kiến_thức tới sinh_viên rất hay .,"cô giáo rất tích cực trong giảng dạy , truyền đạt kiến thức tới sinh viên rất hay ."
cần thực hành thêm nhiều bài tập .,0,1,cần thực_hành thêm nhiều bài_tập .,cần thực hành thêm nhiều bài tập .
giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .,2,0,giúp cho sinh_viên tập_trung vào thiết_kế mạng phù_hợp với mục_đích môn_học .,giúp cho sinh viên tập trung vào thiết kế mạng phù hợp với mục đích môn học .
giảng viên giải đáp các thắc mắc tại lớp tận tình .,2,0,giảng_viên giải_đáp các thắc_mắc tại lớp tận_tình .,giảng viên giải đáp các thắc mắc tại lớp tận tình .
thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .,0,1,thay_vì cho làm kiểm_tra wecode thì cho làm trên lớp thuận_tiện hơn .,thay vì cho làm kiểm tra wecode thì cho làm trên lớp thuận tiện hơn .
"nói to , rõ .",2,0,nói to rõ .,"nói to , rõ ."
thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .,0,0,thiếu sự giảng_dạy và khả_năng truyền_đạt không hiệu_quả .,thiếu sự giảng dạy và khả năng truyền đạt không hiệu quả .
"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông .",0,0,hướng_dẫn làm đồ_án còn chưa rõ_ràng chưa hướng_dẫn cho sinh_viên một_cách cụ_thể về các kỹ_năng đứng trước đám đông .,"hướng dẫn làm đồ án còn chưa rõ ràng , chưa hướng dẫn cho sinh viên một cách cụ thể về các kỹ năng đứng trước đám đông ."
"các bài giảng khó tiếp thu , hiểu được .",0,1,các bài giảng khó tiếp_thu hiểu được .,"các bài giảng khó tiếp thu , hiểu được ."
thầy dạy vui tính .,2,0,thầy dạy vui_tính .,thầy dạy vui tính .
thầy dạy được .,2,0,thầy dạy được .,thầy dạy được .
nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .,0,1,nhà_trường nên giúp_đỡ thầy trong việc giảng_dạy vì môn này không đúng chuyên_môn của thầy .,nhà trường nên giúp đỡ thầy trong việc giảng dạy vì môn này không đúng chuyên môn của thầy .
cung cấp nhiều kiến thức mở rộng hữu ích .,2,0,cung_cấp nhiều kiến_thức mở_rộng hữu_ích .,cung cấp nhiều kiến thức mở rộng hữu ích .
"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học .",2,0,giảng_viên rất nhiệt_tình_tạo mọi điều_kiện cho sinh_viên hoàn_thành tốt môn_học .,"giảng viên rất nhiệt tình , tạo mọi điều kiện cho sinh viên hoàn thành tốt môn học ."
thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .,2,0,thầy rất nhiệt_tình trong việc giảng_dạy và hướng_dẫn sinh_viên .,thầy rất nhiệt tình trong việc giảng dạy và hướng dẫn sinh viên .
cách truyền đạt của cô khá khó hiểu .,0,0,cách truyền_đạt của cô khá khó hiểu .,cách truyền đạt của cô khá khó hiểu .
"nhiệt tình , giảng dạy chi tiết cụ thể .",2,0,nhiệt_tình giảng_dạy chi_tiết cụ_thể .,"nhiệt tình , giảng dạy chi tiết cụ thể ."
"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích .",2,0,thầy biết sâu_rộng và có nhiều chủ_đề_giảng mang tính thực_tiễn thực_tế bên cạnh việc giảng_dạy môn giải_tích .,"thầy biết sâu rộng và có nhiều chủ đề giảng mang tính thực tiễn , thực tế bên cạnh việc giảng dạy môn giải tích ."
"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !",0,0,giảng_viên không hướng_dẫn thực_hành vào phòng thực_hành làm các bài lab và nộp không có sự hướng_dẫn sinh_viên nào chưa hiểu giảng_viên yêu_cầu đến lớp lý_thuyết để hỏi vào phòng thực_hành giảng_viên ngồi trên máy_tính sinh_viên bên dưới làm gì tùy_thích đến hạn nộp lab xem như hoàn_thành !,"giảng viên không hướng dẫn thực hành , vào phòng thực hành làm các bài lab và nộp , không có sự hướng dẫn , sinh viên nào chưa hiểu giảng viên yêu cầu đến lớp lý thuyết để hỏi vào phòng thực hành , giảng viên ngồi trên máy tính , sinh viên bên dưới làm gì tùy thích , đến hạn nộp lab xem như hoàn thành !"
thầy dạy dễ hiểu và dễ tiếp thu .,2,0,thầy dạy dễ hiểu và dễ tiếp_thu .,thầy dạy dễ hiểu và dễ tiếp thu .
em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .,0,0,em mong_muốn thầy phân_bổ thời_gian dạy hợp_lý hơn .,em mong muốn thầy phân bổ thời gian dạy hợp lý hơn .
nên thu nhỏ lớp học lại .,0,2,nên thu nhỏ lớp_học lại .,nên thu nhỏ lớp học lại .
thường xuyên cho bài tập về nhà .,2,0,thường_xuyên cho bài_tập về nhà .,thường xuyên cho bài tập về nhà .
"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp .",0,0,giáo_viên nên liên_hệ với giáo_viên lý_thuyết để có nội_dung thực_hành_sát với nội_dung giảng_dạy trên lớp .,"giáo viên nên liên hệ với giáo viên lý thuyết , để có nội dung thực hành sát với nội dung giảng dạy trên lớp ."
thầy dạy nhiệt tình bài tập và slide hay .,2,0,thầy dạy nhiệt_tình bài_tập và slide hay .,thầy dạy nhiệt tình bài tập và slide hay .
thực tiễn .,1,1,thực_tiễn .,thực tiễn .
"thầy giáo nhiệt tình , tận tâm .",2,0,thầy_giáo nhiệt_tình tận_tâm .,"thầy giáo nhiệt tình , tận tâm ."
mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .,0,0,mong phòng đào_tạo không sắp cho thầy dạy lớp em nữa .,mong phòng đào tạo không sắp cho thầy dạy lớp em nữa .
"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều .",2,0,giảng_viên nhiệt_tình giảng_dạy giúp_đỡ sinh_viên rất nhiều .,"giảng viên nhiệt tình giảng dạy , giúp đỡ sinh viên rất nhiều ."
"tận tâm , kỹ lưỡng .",2,0,tận_tâm kỹ_lưỡng .,"tận tâm , kỹ lưỡng ."
"lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ .",0,0,"lên báo_cáo thì "" đuổi về "" thái_độ với sinh_viên quá là tệ .","lên báo cáo thì "" đuổi về "" , thái độ với sinh viên quá là tệ ."
mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .,0,0,mong thầy_cô xem_lại mức_độ ra bài_tập hoặc đưa ra hướng_dẫn cụ_thể hơn dành cho sinh_viên .,mong thầy cô xem lại mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành cho sinh viên .
nên điều chỉnh môn này thời gian nhiều hơn .,0,1,nên điều_chỉnh môn này thời_gian nhiều hơn .,nên điều chỉnh môn này thời gian nhiều hơn .
nội dung dạy không hấp dẫn !,0,0,nội_dung dạy không hấp_dẫn !,nội dung dạy không hấp dẫn !
rất hay và quá hay .,2,3,rất hay và quá hay .,rất hay và quá hay .
thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .,0,0,thầy nên giảng chậm lại để học_sinh dễ hiểu hơn và cho nhiều bài_tập để học_sinh có_thể áp_dụng được .,thầy nên giảng chậm lại để học sinh dễ hiểu hơn và cho nhiều bài tập để học sinh có thể áp dụng được .
học patin vui .,2,3,học patin vui .,học patin vui .
"cách trình bày , diễn đạt kiến thức chưa được tốt .",0,0,cách trình_bày diễn_đạt kiến_thức chưa được tốt .,"cách trình bày , diễn đạt kiến thức chưa được tốt ."
cải thiện tốc dộ mạng .,0,2,cải_thiện_tốc dộ_mạng .,cải thiện tốc dộ mạng .
"giảng viên dạy dễ tiếp thu , nhiệt tình .",2,0,giảng_viên dạy dễ tiếp_thu nhiệt_tình .,"giảng viên dạy dễ tiếp thu , nhiệt tình ."
"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn .",0,0,thầy giảng bài rất tận_tâm dễ hiểu nhưng tiết_dạy kéo_dài rất ngắn .,"thầy giảng bài rất tận tâm , dễ hiểu , nhưng tiết dạy kéo dài rất ngắn ."
"giảng dạy dễ hiểu , cuốn hút sinh viên !",2,0,giảng_dạy dễ hiểu cuốn_hút sinh_viên !,"giảng dạy dễ hiểu , cuốn hút sinh viên !"
"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận .",2,0,giảng_viên dạy nhiệt_tình chu_đáo tận tâm_tạo mọi điều_kiện cho sinh_viên phát_triển kỹ_năng suy_luận .,"giảng viên dạy nhiệt tình , chu đáo , tận tâm , tạo mọi điều kiện cho sinh viên phát triển kỹ năng suy luận ."
giảng nhanh .,0,0,giảng nhanh .,giảng nhanh .
"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học .",2,1,hiểu được sơ_lược về một hệ điều_hành biết được một_số thuật_toán cần_thiết của môn_học .,"hiểu được sơ lược về một hệ điều hành , biết được một số thuật toán cần thiết của môn học ."
cho làm bài tập nhiều hơn nữa .,0,0,cho làm bài_tập nhiều hơn_nữa .,cho làm bài tập nhiều hơn nữa .
cô giáo dạy hay .,2,0,cô_giáo dạy hay .,cô giáo dạy hay .
cách dạy khoa học .,2,0,cách dạy khoa_học .,cách dạy khoa học .
dạy vui vẻ va nhiệt tình .,2,0,dạy vui_vẻ va_nhiệt_tình .,dạy vui vẻ va nhiệt tình .
"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc .",2,0,giảng_viên nhiệt_tình tận_tình giải_thích khi sinh_viên thắc_mắc .,"giảng viên nhiệt tình , tận tình giải thích khi sinh viên thắc mắc ."
chưa đảm bảo thời gian lên lớp .,0,0,chưa đảm_bảo thời_gian lên lớp .,chưa đảm bảo thời gian lên lớp .
cần tài liệu chính thức cho phần lý thuyết hơn nữa .,0,1,cần tài_liệu chính_thức cho phần lý_thuyết hơn_nữa .,cần tài liệu chính thức cho phần lý thuyết hơn nữa .
"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế .",0,0,cô dạy kiến_thức còn sư_phạm khó áp_dụng thực_tế .,"cô dạy kiến thức còn sư phạm , khó áp dụng thực tế ."
cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .,0,2,cần trang_bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình_trạng không thấy rõ máy_chiếu .,cần trang bị thêm các rèm che cho các phòng học ở dãy nhà c nhằm tránh tình trạng không thấy rõ máy chiếu .
hỗ trợ nhiều bài tập giúp nâng cao trình độ .,0,1,hỗ_trợ nhiều bài_tập giúp nâng cao trình_độ .,hỗ trợ nhiều bài tập giúp nâng cao trình độ .
"gần gũi , hoà đồng , vui tính .",2,0,gần_gũi hòa đồng vui_tính .,"gần gũi , hoà đồng , vui tính ."
đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,0,0,đây là môn đầu_tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .,đây là môn đầu tiên học thầy và cũng nghe mọi người nói thầy dạy và chấm điểm khó .
dễ tính .,2,1,dễ tính .,dễ tính .
"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên .",0,0,có một nhóm seminar và mỗi tuần có một nhóm thực_hiện thuyết_trình bên cạnh đó khoảng 2 - 3 tuần đầu học_kỳ là giáo_viên nghỉ dạy thế nên hầu_như là tuần nào cũng có seminar và cách giảng_dạy của giảng_viên là như trên .,"có một nhóm seminar và mỗi tuần có một nhóm thực hiện thuyết trình , bên cạnh đó khoảng 2 - 3 tuần đầu học kỳ là giáo viên nghỉ dạy , thế nên hầu như là tuần nào cũng có seminar và cách giảng dạy của giảng viên là như trên ."
nên tăng cường các kỹ năng nghe và nói cho sinh viên .,0,1,nên tăng_cường các kỹ_năng nghe và nói cho sinh_viên .,nên tăng cường các kỹ năng nghe và nói cho sinh viên .
"giảng viên tận tâm , nhiệt tình với sinh viên .",2,0,giảng_viên tận_tâm nhiệt_tình với sinh_viên .,"giảng viên tận tâm , nhiệt tình với sinh viên ."
"thầy dạy tận tình , khá rõ ràng .",2,0,thầy dạy tận_tình khá rõ_ràng .,"thầy dạy tận tình , khá rõ ràng ."
đảm bảo giờ lên lớp .,2,1,đảm_bảo giờ lên_lớp .,đảm bảo giờ lên lớp .
nhiệt tình tận tâm .,2,0,nhiệt_tình tận_tâm .,nhiệt tình tận tâm .
giảng viên dạy được .,1,0,giảng_viên dạy được .,giảng viên dạy được .
em cảm ơn thầy nhiều ạ .,1,0,em cảm_ơn thầy nhiều ạ .,em cảm ơn thầy nhiều ạ .
giáo viên thân thiện .,2,0,giáo_viên thân_thiện .,giáo viên thân thiện .
môn học nên có thêm phần ví dụ về áp dụng thực tiễn .,0,1,môn_học nên có thêm phần ví_dụ về áp_dụng thực_tiễn .,môn học nên có thêm phần ví dụ về áp dụng thực tiễn .
"học tập thoải mái , không áp lực .",2,0,học_tập thoải_mái không áp_lực .,"học tập thoải mái , không áp lực ."
"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện .",0,2,nâng cao trang_thiết_bị phòng học doubledot máy_chiếu quạt ổ_điện .,"nâng cao trang thiết bị phòng học doubledot máy chiếu , quạt , ổ điện ."
"thầy giảng dạy nhiệt tình , hiệu quả .",2,0,thầy giảng_dạy nhiệt_tình hiệu_quả .,"thầy giảng dạy nhiệt tình , hiệu quả ."
em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .,0,0,em xin đóng_góp là giáo_viên dạy thực_hành và giáo_viên dạy lý_thuyết cần có sự trao_đổi với nhau để có sự thống_nhất trong nội_dung bài_học cho sinh_viên .,em xin đóng góp là giáo viên dạy thực hành và giáo viên dạy lý thuyết cần có sự trao đổi với nhau để có sự thống nhất trong nội dung bài học cho sinh viên .
"hay đi trễ , giảng buồn ngủ .",0,0,hay đi trễ giảng buồn_ngủ .,"hay đi trễ , giảng buồn ngủ ."
"bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile .",0,0,"bài_tập thầy cho quá dễ và không có tính bắt_buộc nên sinh_viên hay "" ngó_lơ "" lần sau thầy cứ trừ_điểm quá_trình là mấy bạn tự_khắc làm liền à colonbigsmile .","bài tập thầy cho quá dễ và không có tính bắt buộc nên sinh viên hay "" ngó lơ "" , lần sau thầy cứ trừ điểm quá trình là mấy bạn tự khắc làm liền à colonbigsmile ."
"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề .",0,0,cách giảng_bài khó hiểu vòng_vèo không theo chủ_đề .,"cách giảng bài khó hiểu , vòng vèo , không theo chủ đề ."
phần speaking rất dễ hiểu .,2,1,phần speaking rất dễ hiểu .,phần speaking rất dễ hiểu .
tiếng anh chuẩn .,2,0,tiếng anh chuẩn .,tiếng anh chuẩn .
