sentence,sentiment,topic,processed_ml,processed_phobert
"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",0,1,slide bài giảng toàn chữ màu nền xanh pdf làm tất_cả sinh_viên không_thể photo ra đọc .,"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc ."
"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",2,0,thầy dạy dễ hiểu những phần khó hiểu thầy hay viết outline .,"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline ."
"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",2,0,thầy rất nhiệt_tình giảng bài rất dễ hiểu .,"thầy rất nhiệt tình , giảng bài rất dễ hiểu ."
bài tập nhiều và khó .,0,1,bài_tập nhiều và khó .,bài tập nhiều và khó .
tuyệt vời !,2,3,tuyệt_vời !,tuyệt vời !
"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",0,1,nội_dung truyền_tải chưa sâu có phần_lớn thời_gian trên lớp giảng_viên chỉ chạy demo .,"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo ."
có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .,2,0,có sự phối_hợp chặt_chẽ giữa giáo_viên lý_thuyết và thực_hành .,có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .
sinh viên khó tiếp thu kiến thức .,0,3,sinh_viên khó tiếp_thu kiến_thức .,sinh viên khó tiếp thu kiến thức .
"thầy dạy vui , hiểu bài .",2,0,thầy dạy vui hiểu bài .,"thầy dạy vui , hiểu bài ."
"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",0,0,giảng_viên nghỉ dạy không thông_báo trước nhiều lần lên trường và phải đợi đến 8 h rồi về .,"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về ."
"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",0,1,ít trò_chơi vận_động áp_dụng vào bài_học nội_dung chỉ đi theo tuần_tự trong sách_giáo_trình gây nên cảm_giác nhàm_chán cho sinh_viên .,"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên ."
"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",0,0,có nhiều sinh_viên e_ngại trong việc hỏi bài vì_vậy giảng_viên nên sẵn_sàng giúp_đỡ sinh_viên làm bài_tập một_cách nhiệt_tình vui_vẻ hơn đôi_khi sinh_viên cần .,"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần ."
"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",0,1,cần có một giáo_trình cụ_thể tập_trung vào một lĩnh_vực .,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực ."
seminar hiệu quả .,2,1,seminar hiệu_quả .,seminar hiệu quả .
tận tình nhiệt huyết với học sinh .,2,0,tận_tình nhiệt_huyết với học_sinh .,tận tình nhiệt huyết với học sinh .
"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",0,1,để khắc_phục tình_trạng này em nghĩ giảng_viên lý_thuyết với giảng_viên thực_hành cần có sự thống_nhất với nhau về chương_trình học .,"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học ."
"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",0,0,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc_đoán phân_biệt đối_xử "" gia_trưởng "" cứng_nhắc lời_nói đôi_khi phản_sư phạm_xúc_phạm người nghe .","viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe ."
"tận tình , không có thời gian chết .",2,0,tận_tình không có thời_gian chết .,"tận tình , không có thời gian chết ."
môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,0,1,môn_học này học khá nhiều nhưng_mà lại có 2 tín chỉ thôi .,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .
dạy dễ hiểu và tận tâm .,2,0,dạy dễ hiểu và tận_tâm .,dạy dễ hiểu và tận tâm .
các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,0,1,các bài thực_hành nên bám sát thực_tế và có ứng_dụng thực_tiễn .,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .
"giảng viên năng động , bắt nhịp với lớp tốt .",2,0,giảng_viên năng_động bắt_nhịp với lớp tốt .,"giảng viên năng động , bắt nhịp với lớp tốt ."
thầy nói rất nhanh nhiều lúc nghe không được !,0,0,thầy nói rất nhanh nhiều lúc nghe không được !,thầy nói rất nhanh nhiều lúc nghe không được !
"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",0,0,cần có các buổi thực_hành trên phòng lab để sinh_viên tiếp_cận thực_tế với các thiết_bị mạng áp_dụng kiến_thức về lý_thuyết đã học để thực_hành .,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành ."
"thầy dạy nhiệt tình , dễ tính .",2,0,thầy dạy nhiệt_tình dễ_tính .,"thầy dạy nhiệt tình , dễ tính ."
môn học này rất hay và rất khó và rất đáng để học .,2,1,môn_học này rất hay và rất khó và rất đáng để học .,môn học này rất hay và rất khó và rất đáng để học .
"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0,0,do có nhiều giảng_viên dạy cách làm bài khác nhau nhưng lại chấm bài chéo khiến sinh_viên lúng_túng điểm thi cũng có sự chênh_lệch .,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch ."
"nhiệt tình , vui tính , dễ hiểu .",2,0,nhiệt_tình vui_tính dễ hiểu .,"nhiệt tình , vui tính , dễ hiểu ."
cách giảng của cô rất hay .,2,0,cách giảng của cô rất hay .,cách giảng của cô rất hay .
quá nhiều .,0,3,quá nhiều .,quá nhiều .
rất nhiệt tình giúp đỡ học sinh .,2,0,rất nhiệt_tình giúp_đỡ học_sinh .,rất nhiệt tình giúp đỡ học sinh .
cần có giáo trình hay hơn .,0,1,cần có giáo_trình hay hơn .,cần có giáo trình hay hơn .
"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0,1,thời_gian học không bảo_đảm không có dụng_cụ học_tập đầy_đủ học cưỡi ngựa xem hoa chưa thể_hiện được tinh_thần võ_đạo .,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo ."
thầy giảng nhanh .,0,0,thầy giảng nhanh .,thầy giảng nhanh .
"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",0,0,lý_thuyết có_lẽ thầy rất hay song về bài_tập có_lẽ hơi mập_mờ về kiến_thức rất thường nhầm_lẫn .,"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn ."
truyền đạt được nhiều kiến thức tổng quát .,2,0,truyền_đạt được nhiều kiến_thức tổng_quát .,truyền đạt được nhiều kiến thức tổng quát .
học thoải mái không ràng buộc .,2,0,học thoải_mái không ràng_buộc .,học thoải mái không ràng buộc .
"giờ học sinh động , vui vẻ .",2,0,giờ học_sinh_động vui_vẻ .,"giờ học sinh động , vui vẻ ."
"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",2,0,giảng_viên nhiệt_tình đảm_bảo chất_lượng giảng_dạy .,"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy ."
"cải thiện màn hình slide , khó nhìn .",0,2,cải_thiện màn_hình slide khó nhìn .,"cải thiện màn hình slide , khó nhìn ."
bộ kit thực hành hầu như tất cả đã hỏng .,0,2,bộ kit thực_hành hầu_như tất_cả đã hỏng .,bộ kit thực hành hầu như tất cả đã hỏng .
"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",2,0,tận_tâm vui_tính trong giờ giảng_dạy giúp giải_tỏa căng_thẳng .,"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng ."
các yêu cầu của môn cần ghi rõ .,0,3,các yêu_cầu của môn cần ghi rõ .,các yêu cầu của môn cần ghi rõ .
"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",2,0,dạy nhanh dễ hiểu nhấn_mạnh những phần quan_trọng .,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng ."
"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0,0,giáo_viên không bám sát với sinh_viên không nắm được sinh_viên cần gì .,"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì ."
"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0,0,thầy cho các bài thực_hành cần dàn_trải đầy_đủ nội_dung học đề_thi thực_hành dài .,"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài ."
các thông tin về môn học luôn rõ ràng .,2,1,các thông_tin về môn_học luôn rõ_ràng .,các thông tin về môn học luôn rõ ràng .
"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0,0,giảng_viên truyền_dạy kiến_thức mơ_hồ chưa tận_tâm trong việc giảng_dạy .,"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy ."
"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2,0,cô rất nhiệt_tình và gửi nhiều tâm_huyết trong giảng_dạy luôn hướng cho chúng_em tiếp_cận nhu_cầu của doanh_nghiệp .,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp ."
khả năng truyền đạt kiến thức cao .,2,0,khả_năng truyền_đạt kiến_thức cao .,khả năng truyền đạt kiến thức cao .
tận tâm nhiệt huyết .,2,0,tận_tâm nhiệt_huyết .,tận tâm nhiệt huyết .
nhiệt tình dạy dễ hiểu .,2,0,nhiệt_tình dạy dễ hiểu .,nhiệt tình dạy dễ hiểu .
giọng nói hơi nhỏ .,0,0,giọng nói hơi nhỏ .,giọng nói hơi nhỏ .
giờ là 2014 rồi !,1,3,giờ là 2014 rồi !,giờ là 2014 rồi !
"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0,0,những lúc không hiểu hỏi thầy thì thầy cũng ậm_ừ chứ không cho câu trả_lời hoặc hướng đi chính_xác .,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác ."
"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2,0,thầy dạy dễ hiểu thu_hút nhiệt_tình bài_tập dễ hiểu .,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu ."
nhiệt tình vui tinh thân thiện .,2,0,nhiệt_tình vui_tinh thân_thiện .,nhiệt tình vui tinh thân thiện .
bài tập cần được phân bố hợp lý hơn .,0,1,bài_tập cần được phân_bố hợp_lý hơn .,bài tập cần được phân bố hợp lý hơn .
"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2,0,nhiệt_tình khá dễ_tính trong việc báo_cáo các lab có_thể để nhiều lab đến cuối kỳ báo_cáo một lần .,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần ."
"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",0,1,lớp sỉ số nên ít hơn tầm 50 sinh_viên là ok .,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok ."
giảng viên rất nhiệt tình và đúng giờ .,2,0,giảng_viên rất nhiệt_tình và đúng giờ .,giảng viên rất nhiệt tình và đúng giờ .
tương đối hài lòng .,2,3,tương_đối hài_lòng .,tương đối hài lòng .
giảng viên luyện đọc rất tốt .,2,0,giảng_viên luyện đọc rất tốt .,giảng viên luyện đọc rất tốt .
cho thảo luận nhóm khá hay .,2,0,cho thảo_luận nhóm khá hay .,cho thảo luận nhóm khá hay .
dạy không rõ trọng tâm .,0,0,dạy không rõ trọng_tâm .,dạy không rõ trọng tâm .
giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,1,0,giáo_viên tạo nhiều cơ_hội cho sinh_viên được luyện nói tiếng anh trên lớp .,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .
thầy rất tốt .,2,0,thầy rất tốt .,thầy rất tốt .
"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",2,0,giảng_viên vui_vẻ hòa đồng nhiệt_tình giảng_dạy tận_tâm thường_xuyên nhắc_nhở những sinh_viên lười_biếng thường_xuyên nghỉ học đến lớp_học .,"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học ."
"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2,0,giảng_viên trình_bày các vấn_đề trong môn_học mang tính cập_nhật chuẩn_xác và có liên_hệ thực_tiễn .,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn ."
thực hành có nhiều bài tập về thực tế càng tốt !,2,1,thực_hành có nhiều bài_tập về thực_tế càng tốt !,thực hành có nhiều bài tập về thực tế càng tốt !
giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2,0,giảng_viên có kiến_thức rộng và giảng_dạy nhiệt_tình .,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .
"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0,1,một phần do hoàn_toàn là tiếng anh và tụi em vẫn chưa thích_nghi kịp .,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp ."
tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,0,1,tăng thời_gian dạy_học để sinh_viên có nhiều thời_gian thực_hành tại lớp hơn .,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .
thường thì đồ án và bài tập cuối kỳ rất nhiều .,0,1,thường thì đồ_án và bài_tập cuối kỳ rất nhiều .,thường thì đồ án và bài tập cuối kỳ rất nhiều .
cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,0,1,cần có thêm nhiều tài_liệu phụ_vụ nghiên_cứu và học_tập .,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .
"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2,0,nội_dung bài_học đều sát với thực_tế lý_thuyết dễ hiểu .,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu ."
"thầy nhiệt tình , vui vẻ , dễ chịu .",2,0,thầy nhiệt_tình vui_vẻ dễ_chịu .,"thầy nhiệt tình , vui vẻ , dễ chịu ."
"thầy vui tính , tiết học sôi động .",2,0,thầy vui tính tiết_học sôi_động .,"thầy vui tính , tiết học sôi động ."
giáo viên tâm huyết với bài giảng .,2,0,giáo_viên tâm_huyết với bài giảng .,giáo viên tâm huyết với bài giảng .
thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,0,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .
thầy đã giúp em nâng cao khả năng lập trình .,2,0,thầy đã giúp em nâng cao khả_năng lập_trình .,thầy đã giúp em nâng cao khả năng lập trình .
"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",2,0,có khả_năng truyền_đạt chú_trọng đến kiến_thức hơn điểm_số .,"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số ."
"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",2,0,cô thân_thiện nhiệt_tình nhưng cô nên kể chuyện hay phà_trò gì đó một_chút dotdotdot hi .,"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi ."
giảng viên chu đáo nhiệt tình .,2,0,giảng_viên chu_đáo nhiệt_tình .,giảng viên chu đáo nhiệt tình .
"dạy dễ hiểu , nhiệt tình với sinh viên .",2,0,dạy dễ hiểu nhiệt_tình với sinh_viên .,"dạy dễ hiểu , nhiệt tình với sinh viên ."
giáo viên giảng bài hơi nhanh .,0,0,giáo_viên giảng bài hơi nhanh .,giáo viên giảng bài hơi nhanh .
"thầy dạy hay , kiến thức thầy có rất nhiều .",2,0,thầy dạy hay kiến_thức thầy có rất nhiều .,"thầy dạy hay , kiến thức thầy có rất nhiều ."
cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0,0,cho thêm bài_tập và ví_dụ hiểu rõ cách cài_đặt thuật_toán .,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .
giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0,0,giáo_viên dạy thực_hành cần giảng_giải nhiều hơn cho sinh_viên hiểu .,giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .
"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2,0,phương_pháp dạy thực_hành của thầy rất hay chỉ cho mục_tiêu để thực_hiện chứ không đưa code từ đó các sinh_viên có cơ_hội tìm_hiểu chuyên_sâu về các bài thực_hành .,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành ."
"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,0,thầy hay để thầy khác dạy thế thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 ."
tổ chức tham quan doanh nghiệp .,2,1,tổ_chức tham_quan doanh_nghiệp .,tổ chức tham quan doanh nghiệp .
giáo viên năng động .,2,0,giáo_viên năng_động .,giáo viên năng động .
"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",2,0,thầy lên lớp đúng giờ nhiệt_tình trong giờ lên_lớp truyền_đạt khá đầy_đủ kiến_thức .,"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức ."
"giảng bài dễ hiểu , vui nhộn .",2,0,giảng bài dễ hiểu vui_nhộn .,"giảng bài dễ hiểu , vui nhộn ."
chất lượng tốt không cần cải tiến .,2,3,chất_lượng tốt không cần cải_tiến .,chất lượng tốt không cần cải tiến .
thầy giảng bài quá nhanh .,0,0,thầy giảng bài quá nhanh .,thầy giảng bài quá nhanh .
cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0,1,cần sử_dụng web môn_học để thông_báo điểm thi cho sinh_viên .,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .
thầy dạy nhanh quá và ít cho bài tập về nhà .,0,0,thầy dạy nhanh quá và ít cho bài_tập về nhà .,thầy dạy nhanh quá và ít cho bài tập về nhà .
ít bài tập trên moodle .,0,1,ít bài_tập trên moodle .,ít bài tập trên moodle .
rất tận tâm nhiệt tình với sinh viên .,2,0,rất tận_tâm nhiệt_tình với sinh_viên .,rất tận tâm nhiệt tình với sinh viên .
thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,2,0,thầy cho bài_tập ví_dụ làm ngay trên giờ học lý_thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví_dụ cũng đc thầy giải_đáp ngay .,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .
đọc slide từ đầu tới cuối .,0,1,đọc slide từ đầu tới cuối .,đọc slide từ đầu tới cuối .
phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,0,phương_pháp giảng_dạy của giảng_viên chưa tạo được sự chủ_động cho sinh_viên .,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .
"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",2,0,giảng_viên nhiệt_tình vui_vẻ phương_pháp truyền_đạt kiến_thức rất hiệu_quả .,"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả ."
"tận tâm , giảng dễ hiểu .",2,0,tận tâm_giảng dễ hiểu .,"tận tâm , giảng dễ hiểu ."
mong thầy giảng dạy ở những môn tiếp theo .,2,0,mong thầy giảng_dạy ở những môn tiếp_theo .,mong thầy giảng dạy ở những môn tiếp theo .
nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0,0,nên cho sinh_viên những đề_thi thử môn tiếng anh sao cho gần tương_tự trong đề_thi thật để kết_quả học_tập nâng cao .,nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .
"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0,0,"mong thầy có_thể "" chấp_nhận "" những sinh_viên trung_bình yếu .","mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu ."
"thầy dạy tốt , giọng nói to rõ .",2,0,thầy dạy tốt giọng nói to rõ .,"thầy dạy tốt , giọng nói to rõ ."
hậu quả họ phải chép lẫn nhau .,0,0,hậu_quả họ phải chép lẫn nhau .,hậu quả họ phải chép lẫn nhau .
"nhiệt tình , dạy hay .",2,0,nhiệt_tình dạy hay .,"nhiệt tình , dạy hay ."
môn học cần thiết và thiết thực với ngành học .,0,1,môn_học cần_thiết và thiết_thực với ngành học .,môn học cần thiết và thiết thực với ngành học .
phần thực hành này học 3 buổi .,1,1,phần thực_hành này học 3 buổi .,phần thực hành này học 3 buổi .
thầy nói tiếng anh có đôi chút khó hiểu .,0,0,thầy nói tiếng anh có đôi_chút khó hiểu .,thầy nói tiếng anh có đôi chút khó hiểu .
thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0,0,thầy cần tương_tác với sinh_viên và hướng_dẫn chi_tiết hơn trong những ví_dụ .,thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .
cập nhật nguồn tài liệu cho sinh viên .,0,1,cập_nhật nguồn tài_liệu cho sinh_viên .,cập nhật nguồn tài liệu cho sinh viên .
các thông tin không được tải lên moodle .,0,1,các thông_tin không được tải lên moodle .,các thông tin không được tải lên moodle .
omg .,0,3,omg .,omg .
cô nhiệt tình trong giảng dạy .,2,0,cô nhiệt_tình trong giảng_dạy .,cô nhiệt tình trong giảng dạy .
"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",2,0,thầy tận_tâm nhiệt_tình có chia_sẻ những kinh_nghiệm học_tập .,"thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập ."
giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,2,0,giảng_viên vừa dạy vừa vui_tính làm cho buổi học không buồn_tẻ .,giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .
mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,0,mới chỉ là giới_thiệu phương_pháp cho không dạy cách sử_dụng phương_pháp .,mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .
"có kinh nghiệm , vui vẻ nhiệt tình .",2,0,có kinh_nghiệm vui_vẻ nhiệt_tình .,"có kinh nghiệm , vui vẻ nhiệt tình ."
"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",2,1,có mở_rộng nội_dung giới_thiệu về một_số nền tẳng mới như doubledot blackbery tizen nền_tảng đa ứng_dụng doubledot phonegap titanium zun .,"có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun ."
các bài tập hay .,2,1,các bài_tập hay .,các bài tập hay .
"giảng viên đến lớp đúng giờ , tận tâm .",2,0,giảng_viên đến lớp đúng giờ tận_tâm .,"giảng viên đến lớp đúng giờ , tận tâm ."
cô đi dạy đúng giờ .,2,0,cô đi dạy đúng giờ .,cô đi dạy đúng giờ .
giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,0,1,giới_thiệu mục_tiêu của môn_học nên cụ_thể hơn và cách áp_dụng môn_học vào thực_tiễn sau khi ra trường .,giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .
tạo sự vui vẻ trong mỗi tiết học .,2,0,tạo sự vui_vẻ trong mỗi tiết_học .,tạo sự vui vẻ trong mỗi tiết học .
thầy dạy rất hay và rất nhiệt tâm .,2,0,thầy dạy rất hay và rất nhiệt_tâm .,thầy dạy rất hay và rất nhiệt tâm .
thầy hay tạo niềm vui hứng thú cho lớp .,2,0,thầy hay tạo niềm vui_hứng thú cho lớp .,thầy hay tạo niềm vui hứng thú cho lớp .
"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0,1,môn_học này là không cần_thiết đối_với sinh_viên nó không cung_cấp được điều gì rõ_ràng và bổ_ích .,"môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích ."
thầy rất nhiệt tình và đến lớp đúng giờ .,2,0,thầy rất nhiệt_tình và đến lớp đúng giờ .,thầy rất nhiệt tình và đến lớp đúng giờ .
"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,1,cho sinh_viên nói với bạn giao_tiếp tất_cả trong lớp bằng tiếng anh .,"cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh ."
